ID,SeriousDlqin2yrs
112628,0.07868463
4099,0.18051258
43654,0.84437054
80619,0.053456757
131822,0.0990862
29775,0.09181027
53522,0.22018084
4456,0.089298904
65532,0.9410881
35652,0.51867676
61878,0.097386435
39905,0.05451595
62644,0.05666382
34939,0.12706745
132336,0.04775134
101148,0.26513147
60936,0.22125283
48219,0.041843317
142563,0.049495608
99957,0.06842116
138821,0.065700606
81033,0.46832964
50548,0.08740335
136338,0.11035102
68945,0.44936007
2921,0.07340631
141083,0.7036771
105928,0.045272164
123434,0.5336381
135418,0.06498721
86652,0.44850722
10610,0.23045771
135356,0.041452713
70305,0.83743817
26686,0.09565041
80893,0.17823184
19391,0.06008917
148029,0.033477828
56916,0.24390914
94082,0.7315051
4381,0.19491132
140174,0.868013
60991,0.11745287
31875,0.36585635
67911,0.08610725
98299,0.25046816
54971,0.9253149
104206,0.043768268
99147,0.13844872
117544,0.47523764
44187,0.19160786
141653,0.06623789
86096,0.23524645
31425,0.59979886
100551,0.24835813
58916,0.114892595
26238,0.4913417
145759,0.14924294
54006,0.48534748
104259,0.041438904
131909,0.12906928
113534,0.19654258
9943,0.59880143
21181,0.056615487
145016,0.16869909
127025,0.18677343
99705,0.20957197
86047,0.92834336
88629,0.035242576
92265,0.35007647
113545,0.050728586
20546,0.15981808
95405,0.1304815
128014,0.34700376
49303,0.18488938
144046,0.19943564
49113,0.043916788
8208,0.10623139
56025,0.77219963
46908,0.12350138
69072,0.2807636
146175,0.12794052
112217,0.66130936
8345,0.20433566
109095,0.20322706
123413,0.072321504
40892,0.1778062
31882,0.14466345
105867,0.47729257
43537,0.305338
113870,0.066421375
14437,0.068994746
130734,0.028888572
10688,0.16035984
121883,0.12639596
63319,0.12899654
9198,0.106936455
16492,0.13663894
111238,0.13596387
115451,0.6619576
129979,0.64571714
143736,0.2277219
6825,0.059515435
43900,0.3936405
99907,0.09896823
6470,0.078097336
82638,0.061942726
48594,0.22764206
71365,0.81444174
143156,0.39804944
27129,0.08636582
5844,0.80415213
114058,0.31180167
66770,0.4087954
131615,0.90588087
10831,0.06360947
33210,0.092023656
56647,0.62458175
56595,0.7392221
49282,0.03175566
13210,0.4445196
34510,0.41760007
73472,0.05308515
144055,0.093075514
382,0.39766464
99295,0.15698352
102303,0.3551907
127922,0.1898902
80224,0.5272999
91709,0.23443782
127239,0.07382647
26509,0.3743467
26265,0.12466867
32949,0.9723812
68808,0.8065436
83057,0.42886683
147660,0.08933344
129504,0.25884157
31202,0.7796368
62107,0.1449381
81152,0.2078875
12374,0.04989188
4876,0.2846751
103514,0.3364365
127423,0.29557848
44579,0.7485548
18966,0.11531854
113082,0.21432687
30842,0.26676172
78181,0.06014642
130303,0.028091095
66575,0.05871528
24696,0.057093684
109062,0.29715818
42295,0.05838276
92569,0.6277153
129879,0.06929559
36463,0.20023641
35050,0.030674733
1890,0.19579138
142991,0.12964535
77078,0.46658933
80319,0.1247778
34425,0.038855255
3313,0.036728255
20954,0.59419173
100740,0.22916967
54640,0.04689745
7552,0.5145954
88077,0.10578426
65628,0.052962814
109058,0.15205666
116904,0.15606824
60460,0.090506114
126832,0.12116235
121179,0.1245249
126124,0.43669078
17543,0.15412763
128335,0.27310508
102749,0.050772164
146368,0.77519226
62823,0.070589714
63351,0.71208966
53935,0.051650852
66566,0.25791472
109354,0.45070848
107017,0.051780753
98259,0.06997881
87478,0.34862974
60065,0.13127826
140742,0.15744887
103799,0.1391944
146260,0.3872176
103513,0.058453966
100217,0.13600396
137693,0.029775614
125109,0.016697077
116659,0.51280963
92264,0.036361933
49682,0.54431224
45478,0.14245212
146534,0.17160194
46841,0.053725634
1902,0.4341251
19256,0.77912796
112803,0.11079097
64962,0.4803167
53699,0.321635
48422,0.5869159
47888,0.028956272
78121,0.2810879
32747,0.14975287
113412,0.95802623
70704,0.12371048
23811,0.1724899
88127,0.3937271
12291,0.21681908
105907,0.858907
28737,0.25669438
70802,0.31165805
121452,0.93075997
137568,0.06077512
100559,0.4565108
68286,0.088820964
11201,0.6925189
104280,0.49203786
2897,0.42931643
144925,0.6118122
66859,0.4907904
90795,0.08709131
32475,0.41234022
46401,0.046151247
63784,0.49735883
128858,0.20381369
140111,0.16428514
93304,0.114998706
31465,0.09540729
73905,0.9464308
4454,0.2548019
92053,0.43890938
89394,0.13393725
115515,0.66181374
62531,0.072570466
137009,0.14458328
145983,0.51371926
120780,0.051583633
9995,0.27111414
60914,0.69224936
114141,0.07801657
12521,0.05196073
57125,0.28428465
62593,0.6078659
95005,0.33406574
136180,0.32672632
144437,0.25710097
149597,0.15667437
109383,0.12486187
104081,0.2708913
112938,0.38215846
123473,0.02959572
50091,0.09677334
6667,0.0564099
130011,0.6999794
61963,0.17028348
117451,0.23534563
78661,0.8560063
84345,0.13028574
72437,0.05885636
37611,0.09482583
27006,0.28096393
908,0.19329293
102897,0.090264075
41643,0.43698615
91003,0.3278092
38276,0.19666433
78596,0.104931675
74871,0.33509552
86318,0.07848815
144828,0.05979806
64360,0.20608501
29072,0.15405095
80777,0.13632926
74472,0.3470178
65228,0.57049024
97386,0.117260054
65529,0.4707107
5157,0.9728924
47603,0.08316683
2448,0.036391392
143799,0.11927439
60750,0.109204404
29710,0.09490573
96785,0.3103463
16464,0.052285943
136223,0.1531092
129575,0.3324999
132489,0.33954126
68189,0.13518369
146693,0.07777337
9142,0.10315076
120414,0.061102353
37557,0.0806265
85301,0.15657985
60925,0.1006216
72276,0.34785548
52317,0.5244798
49992,0.9118154
72116,0.85901254
66665,0.49088374
98718,0.11550126
144015,0.066165455
75650,0.6882705
95321,0.054880798
61142,0.19622627
38488,0.034057114
54155,0.18527077
107359,0.26556677
48087,0.36477512
36891,0.3146694
99629,0.41448355
96525,0.054140337
121624,0.87412167
73384,0.34162396
6784,0.052255694
6018,0.07348667
45211,0.1682628
64793,0.19936182
140216,0.078816175
19064,0.08386232
92313,0.11597358
101547,0.20901118
80304,0.2712808
96646,0.07706959
131573,0.07837827
146242,0.045848645
18432,0.3317585
57955,0.77806485
40963,0.5204148
68955,0.27396187
18680,0.96908265
66482,0.058682203
6002,0.63380533
21041,0.22391519
85067,0.045233496
13188,0.06209936
43459,0.033425394
142775,0.081314236
124257,0.6580366
17118,0.09530339
7886,0.13900693
143775,0.62343264
149583,0.9499078
126660,0.1291471
122612,0.14364219
18448,0.18725128
90582,0.86155254
119290,0.41231588
133428,0.67659545
18535,0.12753789
78669,0.35528484
117680,0.0660299
148078,0.20855795
123550,0.077912286
7382,0.08411577
98817,0.12401349
126157,0.07789672
114688,0.8737938
89106,0.08413486
53508,0.27122515
34532,0.04399777
84180,0.03861914
109104,0.3076963
40698,0.4642746
69069,0.04454344
45100,0.05358766
8368,0.2470121
43902,0.5970445
141385,0.7905561
95083,0.14058287
86926,0.070434146
57638,0.22990324
28601,0.08250041
137704,0.19612935
22944,0.07734868
16261,0.07020932
118917,0.18096815
38061,0.18749468
18126,0.04709739
42624,0.6045052
146931,0.36621612
148404,0.17705394
119147,0.04163387
56327,0.33153084
132179,0.24937393
85911,0.049718108
62789,0.15737431
27144,0.0445273
62082,0.054205135
3071,0.20172857
86794,0.47534946
49725,0.07758757
36230,0.5618007
27217,0.11619433
70929,0.90314347
54319,0.1511383
35439,0.13381185
87282,0.082973704
83096,0.049057566
80615,0.7203942
36448,0.17127942
32199,0.06345293
84794,0.18797615
782,0.40255722
37474,0.22128187
40622,0.083230905
106912,0.31497118
143396,0.22186133
141638,0.20276642
76994,0.070831105
22656,0.30663893
134658,0.26307687
78404,0.674569
96478,0.099871665
57510,0.5817954
23137,0.16355407
146550,0.71668214
129254,0.06937011
53318,0.37208644
14211,0.09816998
23226,0.06995391
98512,0.255939
111847,0.083696514
149402,0.036695533
56584,0.4364784
136550,0.56229717
47283,0.8781619
115959,0.16847163
145260,0.213249
70692,0.5081815
55241,0.3357741
81379,0.06446885
84758,0.15429097
113525,0.045861598
142842,0.3063166
96063,0.18747237
84926,0.07505668
31259,0.6563602
107488,0.0593865
26559,0.47859335
31194,0.15172693
96445,0.36855823
21817,0.9122407
149111,0.2334312
100144,0.37722075
110892,0.085503705
76658,0.03608104
10341,0.2312711
127652,0.2748799
109411,0.7104643
60913,0.3941192
115625,0.055770233
77680,0.051272463
2676,0.23428269
86498,0.9613197
61002,0.07731252
86680,0.7281798
138680,0.43000457
56945,0.120444074
5148,0.06179401
50492,0.07750743
76828,0.22085516
123454,0.09834202
82202,0.16640706
59898,0.052735254
9529,0.14162844
54904,0.17589007
143552,0.1909823
128478,0.91868114
39257,0.038170185
5537,0.78867275
28997,0.48842138
146413,0.27947924
7785,0.09489804
9366,0.2724592
72057,0.040601723
101770,0.14301729
6803,0.5180155
106549,0.42163268
104609,0.077343166
75744,0.054517128
50042,0.046312608
28264,0.6712314
32982,0.022593834
117479,0.8974617
30784,0.05601225
70882,0.09005753
91130,0.34004313
91829,0.2707596
142262,0.21537106
144801,0.06679433
89034,0.052139204
137299,0.34532616
104539,0.21513633
86287,0.086626336
6759,0.07025964
7835,0.26568148
118896,0.08925776
111602,0.59046257
60817,0.06721455
116499,0.13915393
30133,0.23293215
63730,0.5636323
37354,0.5398823
144166,0.586712
69407,0.26877147
128331,0.40775704
60087,0.9085538
86707,0.29347453
130682,0.17304955
3659,0.036763158
56370,0.24252231
21787,0.30366465
22585,0.861421
99442,0.44752803
42561,0.22826698
6328,0.08002563
64542,0.5887189
7452,0.10985868
27936,0.2777888
89555,0.09850751
73365,0.37247214
24466,0.36264592
55459,0.18930389
112991,0.13005145
44703,0.06736556
32750,0.34006354
123094,0.056506123
63444,0.11676205
40321,0.08768406
48563,0.31268868
64012,0.12115918
77746,0.11155522
127061,0.74837416
94554,0.20389098
113843,0.30500203
58198,0.1423382
130371,0.11663192
25062,0.29215053
124737,0.027376965
39015,0.14136045
48503,0.14011928
37237,0.29921237
68150,0.3514222
61740,0.24444918
41409,0.05263512
73229,0.07888972
42457,0.7265614
50375,0.22116591
16324,0.24306452
129094,0.07233512
115274,0.08361573
67917,0.034591183
134360,0.10705489
120636,0.048384108
138687,0.79185635
138532,0.09360164
47448,0.41607022
80883,0.09390401
43669,0.055184864
79753,0.04223969
131664,0.053050492
30925,0.16194364
102837,0.22645469
112779,0.2561273
119319,0.046436
49486,0.06023526
129948,0.09954105
120698,0.06426568
139163,0.88050073
125840,0.2789208
32300,0.15856507
32437,0.69204795
88062,0.274481
53126,0.11657396
22073,0.28988665
104840,0.16929777
115233,0.076112255
23423,0.3937157
130591,0.14620352
62368,0.15291578
37017,0.7796944
80559,0.50814456
15692,0.7585405
87034,0.076932386
41846,0.6439187
126499,0.122343324
25908,0.6758762
27522,0.05696902
141338,0.2532867
133486,0.95368713
139475,0.15412253
36635,0.35580775
147826,0.07615008
72592,0.016967874
62328,0.16418609
103269,0.1480975
59334,0.30647868
31287,0.12475812
102676,0.041868992
95677,0.36804357
59963,0.61097556
57999,0.6131367
83830,0.2805894
122849,0.07125284
76103,0.05443806
123164,0.30372775
113488,0.1340074
11081,0.077915266
51386,0.12150437
111975,0.46732098
145973,0.18311535
23873,0.9717981
98059,0.70302004
79861,0.6367114
83181,0.5491774
79324,0.8876138
142011,0.147192
67733,0.06602647
102684,0.52825165
91281,0.19974901
72990,0.08859732
70240,0.113115154
48179,0.15298387
53398,0.30614683
126256,0.06942002
112332,0.8214063
141584,0.18649374
92987,0.04217146
75739,0.38540804
114437,0.8537093
35509,0.5272374
86623,0.32661825
102486,0.06878379
72155,0.1532604
78303,0.07256594
5811,0.05567166
56868,0.37390366
146296,0.1446464
106805,0.18252915
121828,0.5203421
56988,0.2541638
78664,0.10688636
129096,0.26633024
67335,0.13853948
58408,0.4300607
20540,0.1595022
107072,0.66559815
130402,0.1181122
86779,0.10481211
93703,0.06270484
107809,0.2806771
56439,0.1790978
56163,0.15121827
131399,0.15127294
137103,0.054133333
122335,0.95473325
54499,0.09030714
87312,0.19563195
145011,0.15337136
37587,0.12210074
42974,0.07431653
141615,0.9740244
75524,0.12906379
16339,0.07004396
68933,0.1879417
89498,0.47374487
108112,0.88257647
60715,0.22854796
149189,0.91209906
46965,0.08561673
112575,0.17654735
24074,0.123680174
